"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test3"
"11/25/2024 22:00:01:326 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","0.5","0.2","0","0","0","0","0","0","0","0"
"1","0.3","15000","1","30","0.3","0.5","0.2","1","1","1096","429","4439","24","4010","3.658759124087591"
"1","0.3","15000","1","30","0.3","0.5","0.2","2","2","1096","418","4428","35","4010","3.658759124087591"
"1","0.3","15000","1","30","0.3","0.5","0.2","3","3","1096","413","4423","40","4010","3.658759124087591"
"1","0.3","15000","1","30","0.3","0.5","0.2","4","4","1093","393","4388","75","3995","3.655077767612077"
"1","0.3","15000","1","30","0.3","0.5","0.2","5","5","1092","393","4383","80","3990","3.6538461538461537"
"1","0.3","15000","1","30","0.3","0.5","0.2","6","6","1091","379","4364","99","3985","3.6526122823098075"
"1","0.3","15000","1","30","0.3","0.5","0.2","7","7","1091","347","4332","131","3985","3.6526122823098075"
"1","0.3","15000","1","30","0.3","0.5","0.2","8","8","1090","320","4300","163","3980","3.6513761467889907"
"1","0.3","15000","1","30","0.3","0.5","0.2","9","9","1089","316","4291","172","3975","3.650137741046832"
"1","0.3","15000","1","30","0.3","0.5","0.2","10","10","1088","294","4264","199","3970","3.6488970588235294"
"1","0.3","15000","1","30","0.3","0.5","0.2","11","11","1086","260","4222","241","3962","3.6482504604051567"
"1","0.3","15000","1","30","0.3","0.5","0.2","12","12","1086","218","4180","283","3962","3.6482504604051567"
"1","0.3","15000","1","30","0.3","0.5","0.2","13","13","1085","194","4151","312","3957","3.647004608294931"
"1","0.3","15000","1","30","0.3","0.5","0.2","14","14","1083","137","4087","376","3950","3.647276084949215"
"1","0.3","15000","1","30","0.3","0.5","0.2","15","15","1080","119","4058","405","3939","3.647222222222222"
"1","0.3","15000","1","30","0.3","0.5","0.2","16","16","1079","34","3970","493","3936","3.6478220574606115"
"1","0.3","15000","1","30","0.3","0.5","0.2","17","17","1078","0","3935","528","3935","3.650278293135436"
"1","0.3","15000","1","30","0.3","0.5","0.2","18","18","1074","0","3923","540","3923","3.6527001862197395"
"1","0.3","15000","1","30","0.3","0.5","0.2","19","19","1072","0","3917","546","3917","3.653917910447761"
"1","0.3","15000","1","30","0.3","0.5","0.2","20","20","1069","0","3905","558","3905","3.6529466791393825"
"1","0.3","15000","1","30","0.3","0.5","0.2","21","21","1066","0","3897","566","3897","3.655722326454034"
"1","0.3","15000","1","30","0.3","0.5","0.2","22","22","1059","0","3872","591","3872","3.656279508970727"
"1","0.3","15000","1","30","0.3","0.5","0.2","23","23","1059","0","3872","591","3872","3.656279508970727"
"1","0.3","15000","1","30","0.3","0.5","0.2","24","24","1058","0","3868","595","3868","3.655954631379962"
"1","0.3","15000","1","30","0.3","0.5","0.2","25","25","1058","0","3868","595","3868","3.655954631379962"
"1","0.3","15000","1","30","0.3","0.5","0.2","26","26","1056","0","3862","601","3862","3.6571969696969697"
"1","0.3","15000","1","30","0.3","0.5","0.2","27","27","1055","0","3861","602","3861","3.6597156398104267"
"1","0.3","15000","1","30","0.3","0.5","0.2","28","28","1055","0","3861","602","3861","3.6597156398104267"
"1","0.3","15000","1","30","0.3","0.5","0.2","29","29","1054","0","3858","605","3858","3.6603415559772294"
"1","0.3","15000","1","30","0.3","0.5","0.2","30","30","1048","0","3834","629","3834","3.6583969465648853"
"1","0.3","15000","1","30","0.3","0.5","0.2","31","31","1047","0","3829","634","3829","3.6571155682903536"
"1","0.3","15000","1","30","0.3","0.5","0.2","32","32","1044","0","3818","645","3818","3.657088122605364"
"1","0.3","15000","1","30","0.3","0.5","0.2","33","33","1039","0","3794","669","3794","3.651588065447546"
"1","0.3","15000","1","30","0.3","0.5","0.2","34","34","1035","0","3778","685","3778","3.65024154589372"
"1","0.3","15000","1","30","0.3","0.5","0.2","35","35","1033","0","3770","693","3770","3.649564375605034"
"1","0.3","15000","1","30","0.3","0.5","0.2","36","36","1032","0","3765","698","3765","3.6482558139534884"
"1","0.3","15000","1","30","0.3","0.5","0.2","37","37","1028","0","3752","711","3752","3.649805447470817"
"1","0.3","15000","1","30","0.3","0.5","0.2","38","38","1027","0","3751","712","3751","3.65238558909445"
"1","0.3","15000","1","30","0.3","0.5","0.2","39","39","1023","0","3739","724","3739","3.654936461388074"
"1","0.3","15000","1","30","0.3","0.5","0.2","40","40","1022","0","3736","727","3736","3.655577299412916"
"1","0.3","15000","1","30","0.3","0.5","0.2","41","41","1020","0","3726","737","3726","3.652941176470588"
"1","0.3","15000","1","30","0.3","0.5","0.2","42","42","1018","0","3720","743","3720","3.654223968565815"
"1","0.3","15000","1","30","0.3","0.5","0.2","43","43","1016","0","3714","749","3714","3.655511811023622"
"1","0.3","15000","1","30","0.3","0.5","0.2","44","44","1015","0","3710","753","3710","3.6551724137931036"
"1","0.3","15000","1","30","0.3","0.5","0.2","45","45","1013","0","3701","762","3701","3.6535044422507403"
"1","0.3","15000","1","30","0.3","0.5","0.2","46","46","1012","0","3696","767","3696","3.652173913043478"
"1","0.3","15000","1","30","0.3","0.5","0.2","47","47","1010","0","3687","776","3687","3.6504950495049506"
"1","0.3","15000","1","30","0.3","0.5","0.2","48","48","1006","0","3673","790","3673","3.6510934393638173"
"1","0.3","15000","1","30","0.3","0.5","0.2","49","49","1005","0","3670","793","3670","3.6517412935323383"
"1","0.3","15000","1","30","0.3","0.5","0.2","50","50","998","0","3648","815","3648","3.655310621242485"
"1","0.3","15000","1","30","0.3","0.5","0.2","51","51","996","0","3638","825","3638","3.6526104417670684"
"1","0.3","15000","1","30","0.3","0.5","0.2","52","52","996","0","3638","825","3638","3.6526104417670684"
"1","0.3","15000","1","30","0.3","0.5","0.2","53","53","993","0","3623","840","3623","3.648539778449144"
"1","0.3","15000","1","30","0.3","0.5","0.2","54","54","991","0","3614","849","3614","3.6468213925327952"
"1","0.3","15000","1","30","0.3","0.5","0.2","55","55","990","0","3609","854","3609","3.6454545454545455"
"1","0.3","15000","1","30","0.3","0.5","0.2","56","56","987","0","3596","867","3596","3.6433637284701113"
"1","0.3","15000","1","30","0.3","0.5","0.2","57","57","987","0","3596","867","3596","3.6433637284701113"
