"BehaviorSpace results (NetLogo 6.4.0)","Table version 2.0"
"gy-evac.nlogo"
"test1"
"11/25/2024 21:52:12:500 +0000"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"-16","16","-16","16"
"[run number]","terminate-evac-distance-km","initial-people","max-walking-distance-km","warning-interval-time-mins","evacuation-probability","tick-time-in-mins","over-break-probability","[step]","ticks","get-no-active-cars","get-no-walking","get-no-evacuating","get-no-evacuated","get-no-in-cars","get-avg-no-people-per-car"
"1","0.3","15000","1","30","0.3","1","0.2","0","0","0","0","0","0","0","0"
"1","0.3","15000","1","30","0.3","1","0.2","1","1","1127","427","4504","33","4077","3.6175687666370897"
"1","0.3","15000","1","30","0.3","1","0.2","2","2","1125","404","4471","66","4067","3.615111111111111"
"1","0.3","15000","1","30","0.3","1","0.2","3","3","1123","387","4445","92","4058","3.6135351736420303"
"1","0.3","15000","1","30","0.3","1","0.2","4","4","1122","310","4366","171","4056","3.6149732620320854"
"1","0.3","15000","1","30","0.3","1","0.2","5","5","1120","277","4323","214","4046","3.6125"
"1","0.3","15000","1","30","0.3","1","0.2","6","6","1118","201","4238","299","4037","3.610912343470483"
"1","0.3","15000","1","30","0.3","1","0.2","7","7","1114","125","4148","389","4023","3.611310592459605"
"1","0.3","15000","1","30","0.3","1","0.2","8","8","1109","37","4044","493","4007","3.6131650135256987"
"1","0.3","15000","1","30","0.3","1","0.2","9","9","1107","0","3999","538","3999","3.6124661246612466"
"1","0.3","15000","1","30","0.3","1","0.2","10","10","1107","0","3999","538","3999","3.6124661246612466"
"1","0.3","15000","1","30","0.3","1","0.2","11","11","1105","0","3992","545","3992","3.6126696832579186"
"1","0.3","15000","1","30","0.3","1","0.2","12","12","1103","0","3989","548","3989","3.6165004533091567"
"1","0.3","15000","1","30","0.3","1","0.2","13","13","1100","0","3981","556","3981","3.619090909090909"
"1","0.3","15000","1","30","0.3","1","0.2","14","14","1096","0","3975","562","3975","3.6268248175182483"
"1","0.3","15000","1","30","0.3","1","0.2","15","15","1093","0","3964","573","3964","3.626715462031107"
"1","0.3","15000","1","30","0.3","1","0.2","16","16","1091","0","3957","580","3957","3.626947754353804"
"1","0.3","15000","1","30","0.3","1","0.2","17","17","1086","0","3941","596","3941","3.628913443830571"
"1","0.3","15000","1","30","0.3","1","0.2","18","18","1083","0","3928","609","3928","3.6269621421975993"
"1","0.3","15000","1","30","0.3","1","0.2","19","19","1081","0","3922","615","3922","3.628122109158187"
"1","0.3","15000","1","30","0.3","1","0.2","20","20","1077","0","3909","628","3909","3.629526462395543"
"1","0.3","15000","1","30","0.3","1","0.2","21","21","1072","0","3889","648","3889","3.6277985074626864"
"1","0.3","15000","1","30","0.3","1","0.2","22","22","1070","0","3881","656","3881","3.627102803738318"
"1","0.3","15000","1","30","0.3","1","0.2","23","23","1063","0","3852","685","3852","3.6237064910630292"
"1","0.3","15000","1","30","0.3","1","0.2","24","24","1058","0","3831","706","3831","3.6209829867674856"
"1","0.3","15000","1","30","0.3","1","0.2","25","25","1057","0","3826","711","3826","3.619678334910123"
"1","0.3","15000","1","30","0.3","1","0.2","26","26","1051","0","3805","732","3805","3.6203615604186488"
"1","0.3","15000","1","30","0.3","1","0.2","27","27","1049","0","3799","738","3799","3.621544327931363"
"1","0.3","15000","1","30","0.3","1","0.2","28","28","1046","0","3791","746","3791","3.624282982791587"
"1","0.3","15000","1","30","0.3","1","0.2","29","29","1040","0","3768","769","3768","3.623076923076923"
"1","0.3","15000","1","30","0.3","1","0.2","30","30","1034","0","3753","784","3753","3.629593810444874"
"1","0.3","15000","1","30","0.3","1","0.2","31","31","1930","317","6900","816","6583","3.410880829015544"
"1","0.3","15000","1","30","0.3","1","0.2","32","32","1927","308","6882","834","6574","3.4115204981837053"
"1","0.3","15000","1","30","0.3","1","0.2","33","33","1921","301","6858","858","6557","3.413326392503904"
"1","0.3","15000","1","30","0.3","1","0.2","34","34","1919","232","6783","933","6551","3.4137571651902032"
"1","0.3","15000","1","30","0.3","1","0.2","35","35","1916","213","6753","963","6540","3.4133611691022963"
"1","0.3","15000","1","30","0.3","1","0.2","36","36","1913","150","6679","1037","6529","3.4129639309984316"
"1","0.3","15000","1","30","0.3","1","0.2","37","37","1909","95","6614","1102","6519","3.414876898899948"
"1","0.3","15000","1","30","0.3","1","0.2","38","38","1906","25","6535","1181","6510","3.4155299055613852"
"1","0.3","15000","1","30","0.3","1","0.2","39","39","1900","0","6490","1226","6490","3.4157894736842107"
"1","0.3","15000","1","30","0.3","1","0.2","40","40","1897","0","6480","1236","6480","3.415919873484449"
"1","0.3","15000","1","30","0.3","1","0.2","41","41","1893","0","6467","1249","6467","3.416270470153196"
"1","0.3","15000","1","30","0.3","1","0.2","42","42","1889","0","6456","1260","6456","3.4176813128639494"
"1","0.3","15000","1","30","0.3","1","0.2","43","43","1884","0","6439","1277","6439","3.4177282377919322"
"1","0.3","15000","1","30","0.3","1","0.2","44","44","1883","0","6434","1282","6434","3.4168879447689857"
"1","0.3","15000","1","30","0.3","1","0.2","45","45","1881","0","6428","1288","6428","3.417331206804891"
"1","0.3","15000","1","30","0.3","1","0.2","46","46","1878","0","6414","1302","6414","3.415335463258786"
"1","0.3","15000","1","30","0.3","1","0.2","47","47","1875","0","6400","1316","6400","3.4133333333333336"
"1","0.3","15000","1","30","0.3","1","0.2","48","48","1872","0","6390","1326","6390","3.4134615384615383"
"1","0.3","15000","1","30","0.3","1","0.2","49","49","1868","0","6377","1339","6377","3.413811563169165"
"1","0.3","15000","1","30","0.3","1","0.2","50","50","1864","0","6359","1357","6359","3.411480686695279"
"1","0.3","15000","1","30","0.3","1","0.2","51","51","1856","0","6327","1389","6327","3.4089439655172415"
"1","0.3","15000","1","30","0.3","1","0.2","52","52","1853","0","6312","1404","6312","3.406368051807879"
"1","0.3","15000","1","30","0.3","1","0.2","53","53","1850","0","6300","1416","6300","3.4054054054054053"
"1","0.3","15000","1","30","0.3","1","0.2","54","54","1847","0","6286","1430","6286","3.403356794802382"
"1","0.3","15000","1","30","0.3","1","0.2","55","55","1847","0","6286","1430","6286","3.403356794802382"
"1","0.3","15000","1","30","0.3","1","0.2","56","56","1844","0","6277","1439","6277","3.4040130151843817"
"1","0.3","15000","1","30","0.3","1","0.2","57","57","1839","0","6265","1451","6265","3.4067427949972813"
"1","0.3","15000","1","30","0.3","1","0.2","58","58","1836","0","6250","1466","6250","3.4041394335511983"
"1","0.3","15000","1","30","0.3","1","0.2","59","59","1833","0","6244","1472","6244","3.4064375340971087"
"1","0.3","15000","1","30","0.3","1","0.2","60","60","1829","0","6231","1485","6231","3.406779661016949"
"1","0.3","15000","1","30","0.3","1","0.2","61","61","2571","249","8383","1525","8134","3.163749513807857"
"1","0.3","15000","1","30","0.3","1","0.2","62","62","2566","233","8354","1554","8121","3.1648480124707716"
"1","0.3","15000","1","30","0.3","1","0.2","63","63","2565","225","8344","1564","8119","3.165302144249513"
"1","0.3","15000","1","30","0.3","1","0.2","64","64","2562","193","8300","1608","8107","3.1643247462919595"
"1","0.3","15000","1","30","0.3","1","0.2","65","65","2560","167","8268","1640","8101","3.164453125"
"1","0.3","15000","1","30","0.3","1","0.2","66","66","2557","121","8216","1692","8095","3.1658193195150566"
"1","0.3","15000","1","30","0.3","1","0.2","67","67","2555","81","8166","1742","8085","3.164383561643836"
"1","0.3","15000","1","30","0.3","1","0.2","68","68","2552","19","8090","1818","8071","3.1626175548589344"
"1","0.3","15000","1","30","0.3","1","0.2","69","69","2548","0","8057","1851","8057","3.162087912087912"
"1","0.3","15000","1","30","0.3","1","0.2","70","70","2543","0","8041","1867","8041","3.162013370035391"
"1","0.3","15000","1","30","0.3","1","0.2","71","71","2540","0","8028","1880","8028","3.1606299212598423"
"1","0.3","15000","1","30","0.3","1","0.2","72","72","2536","0","8013","1895","8013","3.159700315457413"
"1","0.3","15000","1","30","0.3","1","0.2","73","73","2533","0","8008","1900","8008","3.161468614291354"
"1","0.3","15000","1","30","0.3","1","0.2","74","74","2529","0","7990","1918","7990","3.159351522340846"
"1","0.3","15000","1","30","0.3","1","0.2","75","75","2526","0","7981","1927","7981","3.1595407759303247"
"1","0.3","15000","1","30","0.3","1","0.2","76","76","2521","0","7964","1944","7964","3.1590638635462116"
"1","0.3","15000","1","30","0.3","1","0.2","77","77","2515","0","7944","1964","7944","3.158648111332008"
"1","0.3","15000","1","30","0.3","1","0.2","78","78","2513","0","7935","1973","7935","3.1575805809789097"
"1","0.3","15000","1","30","0.3","1","0.2","79","79","2511","0","7928","1980","7928","3.1573078454798886"
"1","0.3","15000","1","30","0.3","1","0.2","80","80","2510","0","7927","1981","7927","3.158167330677291"
"1","0.3","15000","1","30","0.3","1","0.2","81","81","2503","0","7905","2003","7905","3.158210147822613"
"1","0.3","15000","1","30","0.3","1","0.2","82","82","2501","0","7896","2012","7896","3.1571371451419434"
"1","0.3","15000","1","30","0.3","1","0.2","83","83","2493","0","7869","2039","7869","3.1564380264741274"
"1","0.3","15000","1","30","0.3","1","0.2","84","84","2486","0","7851","2057","7851","3.1580852775543042"
"1","0.3","15000","1","30","0.3","1","0.2","85","85","2481","0","7834","2074","7834","3.1575977428456268"
"1","0.3","15000","1","30","0.3","1","0.2","86","86","2474","0","7808","2100","7808","3.1560226354082457"
"1","0.3","15000","1","30","0.3","1","0.2","87","87","2468","0","7787","2121","7787","3.1551863857374394"
"1","0.3","15000","1","30","0.3","1","0.2","88","88","2463","0","7770","2138","7770","3.1546894031668695"
"1","0.3","15000","1","30","0.3","1","0.2","89","89","2461","0","7764","2144","7764","3.1548151158065827"
"1","0.3","15000","1","30","0.3","1","0.2","90","90","2453","0","7738","2170","7738","3.154504688136975"
"1","0.3","15000","1","30","0.3","1","0.2","91","91","3098","117","9223","2193","9106","2.9393156875403488"
"1","0.3","15000","1","30","0.3","1","0.2","92","92","3093","108","9198","2218","9090","2.938894277400582"
"1","0.3","15000","1","30","0.3","1","0.2","93","93","3087","102","9174","2242","9072","2.938775510204082"
"1","0.3","15000","1","30","0.3","1","0.2","94","94","3083","86","9144","2272","9058","2.9380473564709697"
"1","0.3","15000","1","30","0.3","1","0.2","95","95","3081","78","9129","2287","9051","2.937682570593963"
"1","0.3","15000","1","30","0.3","1","0.2","96","96","3074","57","9084","2332","9027","2.9365647364996748"
"1","0.3","15000","1","30","0.3","1","0.2","97","97","3071","35","9054","2362","9019","2.93682839465972"
"1","0.3","15000","1","30","0.3","1","0.2","98","98","3066","9","9011","2405","9002","2.9360730593607305"
"1","0.3","15000","1","30","0.3","1","0.2","99","99","3060","0","8988","2428","8988","2.937254901960784"
"1","0.3","15000","1","30","0.3","1","0.2","100","100","3059","0","8985","2431","8985","2.9372343903236353"
"1","0.3","15000","1","30","0.3","1","0.2","101","101","3055","0","8978","2438","8978","2.9387888707037644"
"1","0.3","15000","1","30","0.3","1","0.2","102","102","3052","0","8963","2453","8963","2.936762778505898"
"1","0.3","15000","1","30","0.3","1","0.2","103","103","3050","0","8957","2459","8957","2.93672131147541"
"1","0.3","15000","1","30","0.3","1","0.2","104","104","3047","0","8949","2467","8949","2.9369872005251065"
"1","0.3","15000","1","30","0.3","1","0.2","105","105","3044","0","8934","2482","8934","2.934954007884363"
"1","0.3","15000","1","30","0.3","1","0.2","106","106","3042","0","8927","2489","8927","2.9345825115055884"
"1","0.3","15000","1","30","0.3","1","0.2","107","107","3038","0","8921","2495","8921","2.936471362738644"
"1","0.3","15000","1","30","0.3","1","0.2","108","108","3033","0","8909","2507","8909","2.9373557533794923"
"1","0.3","15000","1","30","0.3","1","0.2","109","109","3028","0","8896","2520","8896","2.9379128137384414"
"1","0.3","15000","1","30","0.3","1","0.2","110","110","3025","0","8887","2529","8887","2.9378512396694214"
"1","0.3","15000","1","30","0.3","1","0.2","111","111","3016","0","8863","2553","8863","2.9386604774535807"
"1","0.3","15000","1","30","0.3","1","0.2","112","112","3012","0","8852","2564","8852","2.9389110225763613"
"1","0.3","15000","1","30","0.3","1","0.2","113","113","3005","0","8826","2590","8826","2.9371048252911813"
"1","0.3","15000","1","30","0.3","1","0.2","114","114","3000","0","8805","2611","8805","2.935"
"1","0.3","15000","1","30","0.3","1","0.2","115","115","2998","0","8798","2618","8798","2.9346230820547032"
"1","0.3","15000","1","30","0.3","1","0.2","116","116","2996","0","8791","2625","8791","2.934245660881175"
"1","0.3","15000","1","30","0.3","1","0.2","117","117","2991","0","8771","2645","8771","2.932464058843196"
"1","0.3","15000","1","30","0.3","1","0.2","118","118","2988","0","8762","2654","8762","2.93239625167336"
"1","0.3","15000","1","30","0.3","1","0.2","119","119","2985","0","8750","2666","8750","2.9313232830820772"
"1","0.3","15000","1","30","0.3","1","0.2","120","120","2983","0","8745","2671","8745","2.9316124706671136"
"1","0.3","15000","1","30","0.3","1","0.2","121","121","3553","88","9811","2678","9723","2.7365606529693216"
"1","0.3","15000","1","30","0.3","1","0.2","122","122","3550","85","9801","2688","9716","2.7369014084507044"
"1","0.3","15000","1","30","0.3","1","0.2","123","123","3543","83","9781","2708","9698","2.7372283375670334"
"1","0.3","15000","1","30","0.3","1","0.2","124","124","3542","69","9765","2724","9696","2.7374364765669115"
"1","0.3","15000","1","30","0.3","1","0.2","125","125","3539","61","9747","2742","9686","2.7369313365357444"
"1","0.3","15000","1","30","0.3","1","0.2","126","126","3538","46","9731","2758","9685","2.7374222724703223"
"1","0.3","15000","1","30","0.3","1","0.2","127","127","3533","34","9708","2781","9674","2.7381828474384378"
"1","0.3","15000","1","30","0.3","1","0.2","128","128","3529","9","9674","2815","9665","2.7387361858883534"
"1","0.3","15000","1","30","0.3","1","0.2","129","129","3523","0","9655","2834","9655","2.7405620210048256"
"1","0.3","15000","1","30","0.3","1","0.2","130","130","3520","0","9646","2843","9646","2.740340909090909"
"1","0.3","15000","1","30","0.3","1","0.2","131","131","3518","0","9640","2849","9640","2.7401932916429788"
"1","0.3","15000","1","30","0.3","1","0.2","132","132","3515","0","9633","2856","9633","2.7405405405405405"
"1","0.3","15000","1","30","0.3","1","0.2","133","133","3514","0","9628","2861","9628","2.7398975526465565"
"1","0.3","15000","1","30","0.3","1","0.2","134","134","3509","0","9617","2872","9617","2.7406668566543173"
"1","0.3","15000","1","30","0.3","1","0.2","135","135","3501","0","9597","2892","9597","2.741216795201371"
"1","0.3","15000","1","30","0.3","1","0.2","136","136","3494","0","9580","2909","9580","2.7418431597023467"
"1","0.3","15000","1","30","0.3","1","0.2","137","137","3490","0","9567","2922","9567","2.741260744985673"
"1","0.3","15000","1","30","0.3","1","0.2","138","138","3487","0","9559","2930","9559","2.7413249211356465"
"1","0.3","15000","1","30","0.3","1","0.2","139","139","3484","0","9548","2941","9548","2.74052812858783"
"1","0.3","15000","1","30","0.3","1","0.2","140","140","3480","0","9531","2958","9531","2.738793103448276"
"1","0.3","15000","1","30","0.3","1","0.2","141","141","3477","0","9523","2966","9523","2.738855335058959"
"1","0.3","15000","1","30","0.3","1","0.2","142","142","3476","0","9519","2970","9519","2.73849252013809"
"1","0.3","15000","1","30","0.3","1","0.2","143","143","3471","0","9501","2988","9501","2.7372515125324113"
"1","0.3","15000","1","30","0.3","1","0.2","144","144","3468","0","9489","3000","9489","2.736159169550173"
"1","0.3","15000","1","30","0.3","1","0.2","145","145","3467","0","9488","3001","9488","2.736659936544563"
"1","0.3","15000","1","30","0.3","1","0.2","146","146","3466","0","9483","3006","9483","2.73600692440854"
"1","0.3","15000","1","30","0.3","1","0.2","147","147","3465","0","9480","3009","9480","2.735930735930736"
"1","0.3","15000","1","30","0.3","1","0.2","148","148","3463","0","9477","3012","9477","2.7366445278660123"
"1","0.3","15000","1","30","0.3","1","0.2","149","149","3460","0","9466","3023","9466","2.7358381502890174"
"1","0.3","15000","1","30","0.3","1","0.2","150","150","3458","0","9460","3029","9460","2.7356853672643147"
"1","0.3","15000","1","30","0.3","1","0.2","151","151","3891","76","10161","3043","10085","2.5918786944230274"
"1","0.3","15000","1","30","0.3","1","0.2","152","152","3890","76","10160","3044","10084","2.592287917737789"
"1","0.3","15000","1","30","0.3","1","0.2","153","153","3885","74","10142","3062","10068","2.5915057915057913"
"1","0.3","15000","1","30","0.3","1","0.2","154","154","3885","53","10121","3083","10068","2.5915057915057913"
"1","0.3","15000","1","30","0.3","1","0.2","155","155","3876","46","10088","3116","10042","2.590815273477812"
"1","0.3","15000","1","30","0.3","1","0.2","156","156","3871","34","10065","3139","10031","2.5913200723327305"
"1","0.3","15000","1","30","0.3","1","0.2","157","157","3869","21","10043","3161","10022","2.59033341948824"
"1","0.3","15000","1","30","0.3","1","0.2","158","158","3862","5","10012","3192","10007","2.5911444847229417"
"1","0.3","15000","1","30","0.3","1","0.2","159","159","3854","0","9984","3220","9984","2.5905552672548002"
"1","0.3","15000","1","30","0.3","1","0.2","160","160","3852","0","9978","3226","9978","2.5903426791277258"
"1","0.3","15000","1","30","0.3","1","0.2","161","161","3850","0","9971","3233","9971","2.5898701298701297"
"1","0.3","15000","1","30","0.3","1","0.2","162","162","3850","0","9971","3233","9971","2.5898701298701297"
"1","0.3","15000","1","30","0.3","1","0.2","163","163","3846","0","9953","3251","9953","2.5878835153406134"
"1","0.3","15000","1","30","0.3","1","0.2","164","164","3844","0","9945","3259","9945","2.587148803329865"
"1","0.3","15000","1","30","0.3","1","0.2","165","165","3844","0","9945","3259","9945","2.587148803329865"
"1","0.3","15000","1","30","0.3","1","0.2","166","166","3838","0","9929","3275","9929","2.5870244919228766"
"1","0.3","15000","1","30","0.3","1","0.2","167","167","3836","0","9925","3279","9925","2.58733055265902"
"1","0.3","15000","1","30","0.3","1","0.2","168","168","3833","0","9918","3286","9918","2.587529350378294"
"1","0.3","15000","1","30","0.3","1","0.2","169","169","3830","0","9912","3292","9912","2.58798955613577"
