car_id,passengers,ideal_time,actual_time
21919,2,0.2825,18
26414,3,0.2825,23
21442,2,1.7549999999999997,31
21265,1,1.3974999999999997,35
15144,2,0.9375,42
28565,1,2.8949999999999996,59
24909,1,0.8499999999999999,66
3335,1,1.44,79
13684,2,1.7974999999999999,107
9547,1,1.6899999999999997,118
10862,1,0.9799999999999999,141
8139,1,0.2825,57
21469,1,1.7525,160
7815,2,2.3449999999999998,180
25596,1,2.1475,191
525,1,2.1975,196
13635,2,1.8875,197
1805,1,1.3775,216
32293,1,1.9024999999999999,229
4914,1,1.6899999999999997,229
19913,1,1.93,259
14316,2,2.7024999999999997,289
22485,1,2.5249999999999995,325
26320,2,2.0799999999999996,426
26470,1,2.4825,465
26636,2,2.4850000000000003,470
10927,2,1.3974999999999997,375
15745,2,1.1249999999999998,393
12837,1,1.5424999999999998,523
19702,3,2.255,447
4962,2,1.4874999999999998,464
9709,1,0.2825,378
19368,1,1.3875,496
27022,1,1.8475000000000001,551
13438,2,1.1275,551
10258,1,1.3775,586
28032,1,2.235,702
21728,1,0.8499999999999999,509
7239,1,3.54,718
15553,1,1.5675,619
15428,2,3.1224999999999996,722
423,2,1.7075,727
6693,1,2.625,731
16575,1,1.8574999999999997,753
2049,1,3.0425000000000004,762
24517,1,2.329999999999999,662
18654,1,1.6899999999999997,663
5597,2,1.5424999999999998,666
26943,3,3.6449999999999996,786
23486,1,1.9024999999999999,688
1188,1,0.9349999999999998,591
12463,1,2.3449999999999998,703
16643,1,1.5125,704
32708,2,2.6950000000000003,806
15142,1,2.0774999999999997,706
7612,1,1.1275,710
21951,1,3.0525,822
30391,2,2.9425,731
24682,2,2.8949999999999996,745
5190,1,0.2825,551
23089,1,2.5249999999999995,759
22281,1,1.44,787
8380,1,1.9549999999999998,687
85,1,2.7675,892
22699,1,2.5249999999999995,695
12248,1,2.9425,897
18536,1,1.8574999999999997,644
14385,1,1.8574999999999997,853
12501,1,0.9349999999999998,664
10686,1,2.4025,870
25251,1,2.4399999999999995,772
11346,1,2.7024999999999997,874
19911,1,1.8574999999999997,882
3000,1,2.9425,585
2562,1,2.9425,788
12261,1,2.34,889
21702,1,1.8574999999999997,802
17415,3,3.5074999999999994,1010
20975,1,1.5125,716
16623,1,3.5549999999999997,722
17299,2,3.7150000000000007,1033
26588,1,2.0225,733
17238,1,2.4025,733
17254,1,4.507499999999999,1040
20040,4,3.585,1043
10083,1,2.29,1059
21278,1,3.1825,1065
1271,1,2.2024999999999997,1067
22728,1,3.6449999999999996,969
31363,3,3.6224999999999996,1072
2773,1,1.8475000000000001,772
16558,2,4.765,1074
6102,1,3.1224999999999996,780
14548,1,2.7024999999999997,512
32613,1,2.6950000000000003,1017
16419,1,2.5925000000000002,1133
14720,1,2.8025,1137
28455,1,3.01,1139
18808,1,2.925,1140
3874,1,2.4725,1151
3317,1,5.752499999999999,1153
28087,1,3.1949999999999994,1162
27716,1,2.1799999999999997,1165
2402,1,3.995,1173
981,1,7.914999999999998,1187
28997,1,2.6674999999999995,1191
3309,1,7.377499999999999,1193
22564,1,2.6674999999999995,1195
19861,1,2.12,1198
32435,1,2.5625,1098
27227,1,1.1275,702
26490,1,3.0600000000000005,1204
25281,1,5.9224999999999985,1210
5020,2,2.925,1218
11226,1,2.9350000000000005,1228
16454,2,4.887499999999998,1235
13670,1,3.2074999999999996,1241
15141,1,3.0200000000000005,1243
556,1,3.6425,1245
24358,1,2.6500000000000004,1246
17165,1,2.7749999999999995,1271
14846,1,3.0675,1281
26024,1,3.0599999999999996,1285
10571,1,4.359999999999999,1287
15370,1,4.409999999999999,1290
10600,1,3.2325,1218
